0,0,59.98776991502763,0.18199200000000001,9.996223093651084
0,40,59.96330961989409,0.18199200000000001,9.9886696863537
0,80,59.926618820027095,0.18199200000000001,9.977340732213156
0,120,59.87769697848629,0.18199200000000001,9.962237971032831
0,160,59.81654318422645,0.18199200000000001,9.943364356808528
0,200,59.74315587873336,0.18199200000000001,9.920724948789273
0,240,59.65753213117004,0.18199200000000001,9.894329281265957
0,280,59.5619599742333,0.18199200000000001,9.86490203507374
0,320,59.46638075976623,0.18199200000000001,9.835497719712581
0,360,59.370794393937025,0.18199200000000001,9.80611666003861
0,400,59.275200781274826,0.18199200000000001,9.776759187085553
0,440,59.17959982463461,0.18199200000000001,9.747425638212713
0,480,59.083991425161166,0.18199200000000001,9.718116357257237
0,520,58.988375482252195,0.18199200000000001,9.68883169469083
0,560,58.89275189352043,0.18199200000000001,9.659572007781042
0,600,58.797120554754855,0.18199200000000001,9.630337660757323
0,640,58.70148135988088,0.18199200000000001,9.601129024981965
0,680,58.60583420091955,0.18199200000000001,9.57194647912615
0,720,58.510178967945706,0.18199200000000001,9.542790409351246
0,760,58.41451554904503,0.18199200000000001,9.513661209495549
0,800,58.31884383027003,0.18199200000000001,9.48455928126667
0,840,58.22316369559492,0.18199200000000001,9.455485034439757
0,880,58.12747502686922,0.18199200000000001,9.42643888706177
0,920,58.031777703770295,0.18199200000000001,9.397421265662015
0,960,57.93607160375455,0.18199200000000001,9.368432605469174
0,1000,57.84035660200742,0.18199200000000001,9.33947335063507
0,1040,57.74463257139202,0.18199200000000001,9.310543954465393
0,1080,57.648899382396465,0.18199200000000001,9.281644879657671
0,1120,57.55315690307981,0.18199200000000001,9.252776598546728
0,1160,57.45740499901654,0.18199200000000001,9.223939593357928
0,1200,57.36164353323963,0.18199200000000001,9.195134356468479
0,1240,57.26587236618206,0.18199200000000001,9.166361390677116
0,1280,57.17009135561682,0.18199200000000001,9.137621209482461
0,1320,57.07430035659529,0.18199200000000001,9.108914337370411
0,1360,56.978499221383984,0.18199200000000001,9.08024131011088
0,1400,56.88268779939961,0.18199200000000001,9.05160267506427
0,1440,56.78686593714239,0.18199200000000001,9.022998991498037
0,1480,56.69103347812755,0.18199200000000001,8.994430830913748
0,1520,56.595190262815066,0.18199200000000001,8.965898777385043
0,1560,56.49933612853741,0.18199200000000001,8.937403427906924
0,1600,56.40347090942539,0.18199200000000001,8.908945392756834
0,1640,56.307594436331996,0.18199200000000001,8.880525295867978
0,1680,56.21170653675418,0.18199200000000001,8.852143775215378
0,1720,56.115807034752464,0.18199200000000001,8.823801483215206
0,1760,56.019895750868436,0.18199200000000001,8.79549908713789
0,1800,55.92397250203994,0.18199200000000001,8.767237269535581
0,1840,55.82803710151398,0.18199200000000001,8.739016728684579
0,1880,55.732089358757236,0.18199200000000001,8.710838179043307
0,1920,55.636129079364146,0.18199200000000001,8.682702351726519
0,1960,55.54015606496246,0.18199200000000001,8.65460999499638
0,2000,55.4441701131162,0.18199200000000001,8.626561874771166
0,2040,55.348171017225994,0.18199200000000001,8.598558775152325
0,2080,55.25215856642662,0.18199200000000001,8.570601498970651
0,2120,55.15613254548181,0.18199200000000001,8.542690868352446
0,2160,55.060092734676076,0.18199200000000001,8.514827725306493
0,2200,54.964038909703675,0.18199200000000001,8.487012932332775
0,2240,54.86797084155442,0.18199200000000001,8.459247373053875
0,2280,54.77188829639643,0.18199200000000001,8.43153195287008
0,2320,54.67579103545566,0.18199200000000001,8.403867599639225
0,2360,54.57967881489206,0.18199200000000001,8.376255264382408
0,2400,54.483551385672456,0.18199200000000001,8.348695922016724
0,2440,54.387408493439835,0.18199200000000001,8.321190572116267
0,2480,54.291249878379176,0.18199200000000001,8.293740239702684
0,2520,54.19507527507955,0.18199200000000001,8.266345976066653
0,2560,54.098884412392515,0.18199200000000001,8.239008859621723
0,2600,54.00267701328663,0.18199200000000001,8.211729996792036
0,2640,53.90645279469809,0.18199200000000001,8.184510522935529
0,2680,53.810211467377314,0.18199200000000001,8.157351603304315
0,2720,53.713952735731404,0.18199200000000001,8.130254434044025
0,2760,53.61767629766244,0.18199200000000001,8.103220243233995
0,2800,53.521381844401446,0.18199200000000001,8.07625029197031
0,2840,53.42506906033797,0.18199200000000001,8.04934587549379
